2026-02-09 16:01:00,288 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/user/login
2026-02-09 16:01:26,682 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/material/material
2026-02-09 16:05:22,147 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/user/login
2026-02-09 16:05:22,618 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/material/material
2026-02-09 16:05:41,204 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/user/login
2026-02-09 16:06:07,174 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/material/material
2026-02-09 16:11:02,785 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/user/login
2026-02-09 16:11:28,638 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/material/material
2026-02-09 16:17:20,388 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/user/login
2026-02-09 16:17:46,350 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/material/material
2026-02-09 16:23:25,634 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/user/login
2026-02-09 16:23:51,525 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/material/material
2026-02-09 16:24:06,028 | INFO | uiLogger | basepage.py:21 | 打开页面http://39.101.122.147:3000/material/material
